Id,Probability
48302,0.037877793281157035
48303,0.05820391285315485
48304,0.044502088059572786
48305,0.05854147860955072
48306,0.038278958364684534
48307,0.05577880359939669
48308,0.03611481279623985
48309,0.04266071712900932
48310,0.17769837860052728
48311,0.025930449116349563
48312,0.8152272598494039
48313,0.038692538730203285
48314,0.03753542940385712
48315,0.02772771463360213
48316,0.06991775193988103
48317,0.03484448830806641
48318,0.2943197395746292
48319,0.17622430033458192
48320,0.0758609495061342
48321,0.9210863582662129
48322,0.05065955416914669
48323,0.03299544661911069
48324,0.05448178971147333
48325,0.8285590680948208
48326,0.11446882754295873
48327,0.049829200495085324
48328,0.3219191540852414
48329,0.48194965814845925
48330,0.0324195136062253
48331,0.025176420399309007
48332,0.03330681028492066
48333,0.8502385407380928
48334,0.026117686078435676
48335,0.02884950000589981
48336,0.20335925070342176
48337,0.04190351778149304
48338,0.7460053297168471
48339,0.2454359808544282
48340,0.15260424466583977
48341,0.04627111960070074
48342,0.06934919033685971
48343,0.12882143419550118
48344,0.033186697457855074
48345,0.49582237156843956
48346,0.03656645902193689
48347,0.7304774403017908
48348,0.031140815791591336
48349,0.04151703223236325
48350,0.24320247026742714
48351,0.7138522327816086
48352,0.028886537973762394
48353,0.02591147576512176
48354,0.1963262480790775
48355,0.04730271213713633
48356,0.4441467025862924
48357,0.03264325243207511
48358,0.1358327867545126
48359,0.03127745815805505
48360,0.03717023139455877
48361,0.045468218847563135
48362,0.294788130739255
48363,0.055308241804131075
48364,0.2686932694072913
48365,0.026567092998734276
48366,0.8533674974672163
48367,0.028589203443867284
48368,0.02806860419618651
48369,0.0402260920815648
48370,0.02933251855007868
48371,0.030114397285452732
48372,0.0356997778459065
48373,0.30316743165142956
48374,0.3677541240899598
48375,0.08152868316843209
48376,0.07028048378111329
48377,0.05249957740189404
48378,0.06020820931953652
48379,0.17434586288790455
48380,0.027051653768022987
48381,0.02929559463692266
48382,0.06457307348125685
48383,0.1882087886623084
48384,0.04384962271328163
48385,0.09799582646762717
48386,0.2016194794909537
48387,0.8246015696599228
48388,0.08622658781769121
48389,0.415579110541769
48390,0.030446049646378426
48391,0.3510223703203207
48392,0.21298024779487246
48393,0.17256062985888554
48394,0.868815943693279
48395,0.03149545786506913
48396,0.042668047699064404
48397,0.04931267221057867
48398,0.06116259676668112
48399,0.06930133666904348
48400,0.050307350859758904
48401,0.6248909813224252
48402,0.10247976630449518
48403,0.7859955232041694
48404,0.0668635872193829
48405,0.4810369335444672
48406,0.4789503731449374
48407,0.07052594038329063
48408,0.16934501496837784
48409,0.134674436409553
48410,0.0626001241218177
48411,0.04294264051630303
48412,0.09270475155427338
48413,0.033319850926196826
48414,0.051960567190401985
48415,0.7215927247757312
48416,0.03296384813330522
48417,0.05386618885922678
48418,0.4837276601010251
48419,0.23290492866267754
48420,0.12495985059091785
48421,0.03599763131287903
48422,0.05539424101605683
48423,0.8399606029673619
48424,0.03540626924197232
48425,0.16531395439918728
48426,0.2990962691847341
48427,0.5020102095026862
48428,0.02857031934782428
48429,0.036310850534925776
48430,0.12067676310809028
48431,0.10914892496687467
48432,0.03742023679551687
48433,0.07624566388775977
48434,0.0647346596325562
48435,0.33914943996390645
48436,0.9051816458472318
48437,0.04480296235789272
48438,0.03020446661045717
48439,0.20627155394160923
48440,0.1973669617803847
48441,0.02916602364256138
48442,0.03492192320248666
48443,0.02866242293721999
48444,0.05477309353074167
48445,0.8684244204320146
48446,0.04891940786541937
48447,0.11069210477332947
48448,0.0471858101727084
48449,0.22128029793163995
48450,0.045212751718980315
48451,0.6554230796207186
48452,0.04259675407088781
48453,0.062270675529697006
48454,0.42018250035882976
48455,0.3488834017914457
48456,0.03641167951170132
48457,0.5225657416236809
48458,0.10362034552110355
48459,0.5503875934541533
48460,0.04150759708717189
48461,0.042065531715298476
48462,0.0761175451944397
48463,0.08628700424720692
48464,0.3827280387421874
48465,0.041070180479641616
48466,0.08450706496691573
48467,0.030618692795313485
48468,0.48506770093532237
48469,0.02914330625653927
48470,0.47417838298392057
48471,0.5481111509116695
48472,0.17851612118376237
48473,0.037776476344031584
48474,0.26402670933909367
48475,0.04207889311208657
48476,0.04694609849323661
48477,0.03133781400812241
48478,0.030474220488857395
48479,0.8503345527791982
48480,0.04709193072449702
48481,0.030968234260873806
48482,0.03419971250406251
48483,0.04283447213557667
48484,0.04880732921956654
48485,0.05247700631758501
48486,0.05292810024703931
48487,0.2698984277353016
48488,0.027979011442426094
48489,0.03520281133189196
48490,0.14032385225073707
48491,0.06526325152571832
48492,0.03826136161527727
48493,0.04310041959730726
48494,0.04801335732596512
48495,0.03857556194858758
48496,0.037895127038117926
48497,0.062042798793268794
48498,0.21487198575696198
48499,0.03039084731001751
48500,0.06603140783078654
48501,0.08551851907012031
48502,0.5248926666236855
48503,0.054081595793550985
48504,0.08218525052650782
48505,0.2994302859661865
48506,0.25487153420661546
48507,0.04350815035906719
48508,0.33397087325010544
48509,0.03153382548708128
48510,0.1089407865780404
48511,0.02902121599084395
48512,0.3134699130884746
48513,0.04266202321680812
48514,0.8796930880296581
48515,0.09746769021063872
48516,0.7065128853217449
48517,0.780468563821409
48518,0.12074296412254981
48519,0.09538932374418607
48520,0.09986390826542535
48521,0.41986097078056095
48522,0.11916114078219975
48523,0.03775218768829092
48524,0.6889944358651952
48525,0.18193130270735458
48526,0.2739996122536147
48527,0.03364072516175742
48528,0.05078408567999004
48529,0.03530075094593932
48530,0.05757313773897266
48531,0.029120806175040093
48532,0.04097461364986055
48533,0.03306094001151394
48534,0.034009614672276256
48535,0.14167565875097665
48536,0.041114411025699904
48537,0.275879898852356
48538,0.8603758344700461
48539,0.0916715042694769
48540,0.07856120491291607
48541,0.8085654621233261
48542,0.0507362940819861
48543,0.3808374485508881
48544,0.07393333265973501
48545,0.03595696823457428
48546,0.03596141690403276
48547,0.41011051602619797
48548,0.13697409040879915
48549,0.09575643827310909
48550,0.04935310541706639
48551,0.042223308446022956
48552,0.12132182140430936
48553,0.07858368915779601
48554,0.5195566096111002
48555,0.44156248375346074
48556,0.035453784878423544
48557,0.028777736523724062
48558,0.039086120500598676
48559,0.37135168678855424
48560,0.47720144058799874
48561,0.03154380559736725
48562,0.03759449352280109
48563,0.07113307946624148
48564,0.039652093415239786
48565,0.4580688887896309
48566,0.03224400801093075
48567,0.2913287201712198
48568,0.03227270716685371
48569,0.026723104961234756
48570,0.057211048366918926
48571,0.0389075671237088
48572,0.30023024835627643
48573,0.18421898968137762
48574,0.04565777769442736
48575,0.8182962272482428
48576,0.1722348010348076
48577,0.2767896027107053
48578,0.8859591721043694
48579,0.8541818136870504
48580,0.07042054981315982
48581,0.026373910441566784
48582,0.029986163236983998
48583,0.08816768841223244
48584,0.13913837145810615
48585,0.032740191015842024
48586,0.10019519640106722
48587,0.8456600817803092
48588,0.057764120189124024
48589,0.04366255129955132
48590,0.04050454468018749
48591,0.06403188201564547
48592,0.030466075520243496
48593,0.22176964477791772
48594,0.4974129032953889
48595,0.039719456423160104
48596,0.2728998491194401
48597,0.031334825404629174
48598,0.2071331160030936
48599,0.06990755530002579
48600,0.8486795631817879
48601,0.0650005729568246
48602,0.7481157922053462
48603,0.034119783473273047
48604,0.0415997019109986
48605,0.09509479873510585
48606,0.05646773070496636
48607,0.11261061419443452
48608,0.026118619808331967
48609,0.02723217285383428
48610,0.8954692479628684
48611,0.03418148577557423
48612,0.12304274133268922
48613,0.2018259256870446
48614,0.03921750781738598
48615,0.14167879695781616
48616,0.04522142545125285
48617,0.20046894079785504
48618,0.3371221195231209
48619,0.3828694626344604
48620,0.0249229062246491
48621,0.03303090960014843
48622,0.03898733565695767
48623,0.06269042035421823
48624,0.048455949609573445
48625,0.027786177604168683
48626,0.5250291618071953
48627,0.03812992551908656
48628,0.6760237888871676
48629,0.03904633686950765
48630,0.028884276116538987
48631,0.03467359153333527
48632,0.03873192322808372
48633,0.2952510973812791
48634,0.11685419955891962
48635,0.3055386976129333
48636,0.7688595687847463
48637,0.0675189744088589
48638,0.046304457216520545
48639,0.09632666879074825
48640,0.03016505185577567
48641,0.1936782884294821
48642,0.07201025300171127
48643,0.7419555525860646
48644,0.0328685684636808
48645,0.2267729840124857
48646,0.04314094920759848
48647,0.05370854878690867
48648,0.030994233699588092
48649,0.08956529284508874
48650,0.05213260650129836
48651,0.04422056545617037
48652,0.06707820645115103
48653,0.03818417132868146
48654,0.15904537198736968
48655,0.6276083197663715
48656,0.8968347866337585
48657,0.1863672810390261
48658,0.10051236555936827
48659,0.10382950823515025
48660,0.7486716866527511
48661,0.35818392931464893
48662,0.09399330689357055
48663,0.1316207850145582
48664,0.54094472661558
48665,0.16472012607665454
48666,0.03631756111894524
48667,0.030025760416285796
48668,0.15118664598072784
48669,0.08831830467787949
48670,0.24026122207107448
48671,0.8599827666823122
48672,0.18541641478883797
48673,0.03148794460587778
48674,0.1282262068744332
48675,0.02872796031353897
48676,0.02742231741592782
48677,0.276008612101569
48678,0.13842472042464993
48679,0.18177283435267766
48680,0.13803397900626324
48681,0.033527360046546995
48682,0.04941700263102289
48683,0.36300649082515923
48684,0.7629811158527814
48685,0.2046281604535709
48686,0.07958958002088046
48687,0.5196247988500694
48688,0.07673489658614885
48689,0.026792555554786435
48690,0.06726179090345075
48691,0.04080995275016264
48692,0.12095256781760755
48693,0.13577097908897107
48694,0.03491012412600092
48695,0.05124111120073005
48696,0.04275384622931078
48697,0.6663888133286578
48698,0.2837333153813909
48699,0.03795470003902213
48700,0.0440697860154442
48701,0.04935034724083165
48702,0.16657201489964257
48703,0.6369329112713815
48704,0.026713693638330982
48705,0.180058533365828
48706,0.8647590651212349
48707,0.03704618940504911
48708,0.10453936835843569
48709,0.10059003157349344
48710,0.07841618082651491
48711,0.5794858373224955
48712,0.03390607940564949
48713,0.06335389008548309
48714,0.05126043205652042
48715,0.02917076124493667
48716,0.04300978709348391
48717,0.1133883091223894
48718,0.03436124998403978
48719,0.04285834007097444
48720,0.16905748467797244
48721,0.033619941288464905
48722,0.03439699987314848
48723,0.06545342674387222
48724,0.1357947979209556
48725,0.029414710152955492
48726,0.0721486139375227
48727,0.05661530924615765
48728,0.11705355751259594
48729,0.038412806168308666
48730,0.046252750564117595
48731,0.47039612515549556
48732,0.03831013163903707
48733,0.07971656709311192
48734,0.04975196248359803
48735,0.029293547635856676
48736,0.42567028822839736
48737,0.3952337791008451
48738,0.1098102248711188
48739,0.3571666232444921
48740,0.15331919260573668
48741,0.028480474019842883
48742,0.03923849292782167
48743,0.039707315673617405
48744,0.09127088811628425
48745,0.07495886833337162
48746,0.057879802339414144
48747,0.04524298193257259
48748,0.13719727592011444
48749,0.05482082554872525
48750,0.03519574551374827
48751,0.03221260947685767
48752,0.10284205799649238
48753,0.17549034925724083
48754,0.09161562316277949
48755,0.06308643764052069
48756,0.7445349146911714
48757,0.07088082398053486
48758,0.3777140625119819
48759,0.3055641684263003
48760,0.17098446647971
48761,0.027171719980347953
48762,0.7612772646253414
48763,0.03383832807232834
48764,0.03240511884651198
48765,0.08163412091337685
48766,0.13419536872822635
48767,0.028062186953294765
48768,0.045910175731224356
48769,0.02741308545296761
48770,0.7735435989922619
48771,0.08333295944875252
48772,0.028952002462811044
48773,0.1044056595191416
48774,0.029073583113286228
48775,0.04934696224534829
48776,0.16158731186636255
48777,0.029657019627653103
48778,0.7971457239639833
48779,0.05597269553493134
48780,0.8558030785809619
48781,0.1229235985913254
48782,0.04203876644071125
48783,0.04270519294220876
48784,0.025230099329905387
48785,0.04129390852669157
48786,0.06522672397316054
48787,0.028440394116471368
48788,0.027579558485205657
48789,0.033648732518126834
48790,0.1547781493960413
48791,0.026757979064853332
48792,0.036552763162345125
48793,0.4040683566575958
48794,0.1770078242742381
48795,0.14044301986355
48796,0.02681471696378812
48797,0.09464210248111171
48798,0.051407647937994794
48799,0.03357610851407633
48800,0.05964664589472468
48801,0.05479360980280357
48802,0.04002885085438179
48803,0.3342069834568686
48804,0.04366738007540194
48805,0.05049964767468185
48806,0.037698549373126555
48807,0.06425894122853038
48808,0.8443450446574382
48809,0.07573387523921082
48810,0.5354474625471892
48811,0.08396547797463882
48812,0.02720951789531989
48813,0.07161197531230734
48814,0.1992015805584072
48815,0.0284541895042143
48816,0.3501647175931544
48817,0.36763869712871244
48818,0.0882527246932302
48819,0.02621279857911052
48820,0.17460877134257224
48821,0.5587692612562295
48822,0.03200483472546101
48823,0.21763898463755138
48824,0.1129861598586247
48825,0.13756648914669523
48826,0.033306920880937674
48827,0.3054942718890393
48828,0.06816334438692051
48829,0.0269715610410729
48830,0.038174319411877766
48831,0.05128995789446955
48832,0.037340397798829805
48833,0.12983413004242572
48834,0.032365127243720426
48835,0.185259877837453
48836,0.09435246316750512
48837,0.1402333545687482
48838,0.06028017868385105
48839,0.03976274038162697
48840,0.04834582227398465
48841,0.06484528597811579
48842,0.028522492377884623
48843,0.1386822080454071
48844,0.08816534757689143
48845,0.08000925099513734
48846,0.05472935458702555
48847,0.27213798795361654
48848,0.06184631705379118
48849,0.029720410928360974
48850,0.07107937811478937
48851,0.5239882024183109
48852,0.03439966147943874
48853,0.034992211518706906
48854,0.6596629838890221
48855,0.03319802813065231
48856,0.8961915869825077
48857,0.03709250015405707
48858,0.8212769534885744
48859,0.0293243802215285
48860,0.031993466920621105
48861,0.1295613049198161
48862,0.059113435637231704
48863,0.0256687088204528
48864,0.06638455461246084
48865,0.8971780759110873
48866,0.16923321516720236
48867,0.05788391514465485
48868,0.8159050568536337
48869,0.40793516751404457
48870,0.2853327494906286
